"round","seed.1","name.1","link.1","score.1","games.1","win_pct.1","srs.1","sos.1","win_pct_home.1","win_pct_away.1","win_pct_conf.1","pts_pg.1","opp_pts_pg.1","fg_pg.1","fg_pct.1","fg3_pg.1","fg3_pct.1","ft_pg.1","ft_pct.1","orb_pg.1","trb_pg.1","ast_pg.1","stl_pg.1","blk_pg.1","tov_pg.1","pf_pg.1","seed.2","name.2","link.2","score.2","games.2","win_pct.2","srs.2","sos.2","win_pct_home.2","win_pct_away.2","win_pct_conf.2","pts_pg.2","opp_pts_pg.2","fg_pg.2","fg_pct.2","fg3_pg.2","fg3_pct.2","ft_pg.2","ft_pct.2","orb_pg.2","trb_pg.2","ast_pg.2","stl_pg.2","blk_pg.2","tov_pg.2","pf_pg.2","year","winner"
2,5,"Villanova","/cbb/schools/villanova/2005.html",76,32,0.75,19.06,8.43,0.875,0.625,0.6875,73,62.375,25.03125,0.435,7.03125,0.359,15.90625,0.736,14.46875,37.28125,12.03125,8.34375,5.5625,12.78125,18.625,4,"Florida","/cbb/schools/florida/2005.html",65,32,0.75,20.18,8.43,0.8125,0.6,0.75,76.1875,63.125,26.375,0.482,7.625,0.39,15.8125,0.707,11.4375,37.0625,14.84375,7.125,4.5625,13.875,18.6875,2005,"team1"
3,6,"Wisconsin","/cbb/schools/wisconsin/2005.html",65,34,0.735,16.76,9.61,0.9375,0.454545454545455,0.6875,67.3529411764706,60.2058823529412,23.1764705882353,0.44,7.35294117647059,0.391,13.6470588235294,0.677,10.0588235294118,34.5882352941176,13.0588235294118,5.26470588235294,1.82352941176471,11.4411764705882,15.0882352941176,10,"NC State","/cbb/schools/north-carolina-state/2005.html",56,35,0.6,16.16,9.61,0.647058823529412,0.454545454545455,0.4375,73.1142857142857,66.1142857142857,24.8857142857143,0.455,8.4,0.37,14.9428571428571,0.705,10.7142857142857,32.0285714285714,15.1142857142857,7.42857142857143,4.45714285714286,12.4285714285714,18.8,2005,"team1"
1,5,"Georgia Tech","/cbb/schools/georgia-tech/2005.html",80,32,0.625,17.21,9.78,0.8125,0.4,0.5,74.09375,66.65625,26.53125,0.452,5.9375,0.333,15.09375,0.691,12.5,39,14.71875,8.28125,5.0625,15.09375,20.25,12,"George Washington","/cbb/schools/george-washington/2005.html",68,30,0.733,10.62,9.78,0.769230769230769,0.666666666666667,0.6875,76.9333333333333,67.3666666666667,27.7666666666667,0.476,5.4,0.362,16,0.693,13,36.6,16.1333333333333,9.76666666666667,4.26666666666667,14.9333333333333,17.6,2005,"team1"
1,7,"West Virginia","/cbb/schools/west-virginia/2005.html",63,35,0.686,11.76,7.62,0.785714285714286,0.545454545454545,0.5,71.4571428571429,67.3142857142857,24.8,0.45,9.11428571428571,0.36,12.7428571428571,0.742,9.71428571428571,30.4285714285714,16.5142857142857,8,3.71428571428571,11.7714285714286,15.1428571428571,10,"Creighton","/cbb/schools/creighton/2005.html",61,34,0.676,10.14,7.62,0.6875,0.583333333333333,0.611111111111111,71.2058823529412,64.9117647058823,24.2058823529412,0.452,8.61764705882353,0.414,14.1764705882353,0.73,9.88235294117647,31.2647058823529,14.2058823529412,6.88235294117647,3.26470588235294,12.1176470588235,17.5882352941176,2005,"team1"
2,5,"Georgia Tech","/cbb/schools/georgia-tech/2005.html",54,32,0.625,17.21,9.78,0.8125,0.4,0.5,74.09375,66.65625,26.53125,0.452,5.9375,0.333,15.09375,0.691,12.5,39,14.71875,8.28125,5.0625,15.09375,20.25,4,"Louisville","/cbb/schools/louisville/2005.html",76,38,0.868,22.57,9.78,0.882352941176471,0.909090909090909,0.875,80.6842105263158,64.1052631578947,26.6052631578947,0.467,9.5,0.398,17.9736842105263,0.723,12.8684210526316,38.8157894736842,15.5263157894737,8.60526315789474,3.89473684210526,14.0789473684211,18.4473684210526,2005,"team2"
3,1,"Washington","/cbb/schools/washington/2005.html",79,35,0.829,19.77,7.66,1,0.545454545454545,0.777777777777778,86.4571428571429,74.1714285714286,31.4857142857143,0.485,7.34285714285714,0.384,16.1428571428571,0.733,14.9428571428571,37.2857142857143,18.8571428571429,8.22857142857143,2.48571428571429,14.2571428571429,20.5142857142857,4,"Louisville","/cbb/schools/louisville/2005.html",93,38,0.868,22.57,7.66,0.882352941176471,0.909090909090909,0.875,80.6842105263158,64.1052631578947,26.6052631578947,0.467,9.5,0.398,17.9736842105263,0.723,12.8684210526316,38.8157894736842,15.5263157894737,8.60526315789474,3.89473684210526,14.0789473684211,18.4473684210526,2005,"team2"
4,4,"Louisville","/cbb/schools/louisville/2005.html",93,38,0.868,22.57,6.18,0.882352941176471,0.909090909090909,0.875,80.6842105263158,64.1052631578947,26.6052631578947,0.467,9.5,0.398,17.9736842105263,0.723,12.8684210526316,38.8157894736842,15.5263157894737,8.60526315789474,3.89473684210526,14.0789473684211,18.4473684210526,7,"West Virginia","/cbb/schools/west-virginia/2005.html",85,35,0.686,11.76,6.18,0.785714285714286,0.545454545454545,0.5,71.4571428571429,67.3142857142857,24.8,0.45,9.11428571428571,0.36,12.7428571428571,0.742,9.71428571428571,30.4285714285714,16.5142857142857,8,3.71428571428571,11.7714285714286,15.1428571428571,2005,"team1"
1,8,"Texas","/cbb/schools/texas/2005.html",57,31,0.645,15.49,7.56,0.875,0.4,0.5625,76.9032258064516,68.5161290322581,26.3225806451613,0.456,7.83870967741935,0.388,16.4193548387097,0.697,13.4838709677419,39.6129032258064,13.0967741935484,6.03225806451613,4.32258064516129,13.9677419354839,17.6774193548387,9,"Nevada","/cbb/schools/nevada/2005.html",61,32,0.781,9.25,7.56,0.764705882352941,0.846153846153846,0.888888888888889,69.53125,61.6875,24.71875,0.457,2.71875,0.27,17.375,0.707,12.34375,39.6875,15,7.03125,5.21875,14.53125,15.75,2005,"team2"
1,5,"Alabama","/cbb/schools/alabama/2005.html",73,32,0.75,16.74,6.81,0.933333333333333,0.666666666666667,0.75,75.8125,65.09375,25.59375,0.483,7.78125,0.394,16.84375,0.736,10.4375,36.84375,14.15625,5.125,4.46875,12.8125,14.71875,12,"Milwaukee","/cbb/schools/milwaukee/2005.html",83,32,0.813,10.41,6.81,0.928571428571429,0.785714285714286,0.875,75,64.34375,25.96875,0.447,8.1875,0.356,14.875,0.703,13.15625,35.90625,14.0625,8.34375,3.5625,13.59375,19.0625,2005,"team2"
2,1,"Illinois","/cbb/schools/illinois/2005.html",71,39,0.949,24.1,8.47,1,0.9,0.9375,76.974358974359,61.0769230769231,28,0.484,8.82051282051282,0.392,12.1538461538462,0.728,10.8974358974359,34.3076923076923,18.6410256410256,7.69230769230769,3.15384615384615,10.974358974359,15.6666666666667,9,"Nevada","/cbb/schools/nevada/2005.html",59,32,0.781,9.25,8.47,0.764705882352941,0.846153846153846,0.888888888888889,69.53125,61.6875,24.71875,0.457,2.71875,0.27,17.375,0.707,12.34375,39.6875,15,7.03125,5.21875,14.53125,15.75,2005,"team1"
3,3,"Arizona","/cbb/schools/arizona/2005.html",79,37,0.811,18,8.03,0.9375,0.727272727272727,0.833333333333333,79.6756756756757,69.7027027027027,29.1081081081081,0.478,6.83783783783784,0.402,14.6216216216216,0.776,13.3243243243243,36.7837837837838,16.4864864864865,8,3.89189189189189,14.8108108108108,16.1081081081081,2,"Oklahoma State","/cbb/schools/oklahoma-state/2005.html",78,33,0.788,21.4,8.03,0.928571428571429,0.636363636363636,0.6875,78.2727272727273,65.1818181818182,27.6060606060606,0.497,7.27272727272727,0.426,15.7878787878788,0.78,11.2727272727273,33.969696969697,16.8484848484848,7.33333333333333,2.63636363636364,13.7272727272727,18.1515151515152,2005,"team1"
4,1,"Illinois","/cbb/schools/illinois/2005.html",90,39,0.949,24.1,8.47,1,0.9,0.9375,76.974358974359,61.0769230769231,28,0.484,8.82051282051282,0.392,12.1538461538462,0.728,10.8974358974359,34.3076923076923,18.6410256410256,7.69230769230769,3.15384615384615,10.974358974359,15.6666666666667,3,"Arizona","/cbb/schools/arizona/2005.html",89,37,0.811,18,8.47,0.9375,0.727272727272727,0.833333333333333,79.6756756756757,69.7027027027027,29.1081081081081,0.478,6.83783783783784,0.402,14.6216216216216,0.776,13.3243243243243,36.7837837837838,16.4864864864865,8,3.89189189189189,14.8108108108108,16.1081081081081,2005,"team1"
1,8,"Arizona","/cbb/schools/arizona/2006.html",94,33,0.606,15.12,10.09,0.857142857142857,0.363636363636364,0.611111111111111,73.7272727272727,68.6969696969697,27.5454545454545,0.446,4.3030303030303,0.319,14.3333333333333,0.709,13.7272727272727,34.5454545454545,14.9090909090909,9.75757575757576,3.78787878787879,13.2424242424242,16.6363636363636,9,"Wisconsin","/cbb/schools/wisconsin/2006.html",75,31,0.613,13.14,10.09,0.875,0.2,0.5625,71.1290322580645,65.6451612903226,25.0322580645161,0.432,6.41935483870968,0.347,14.6451612903226,0.664,12.9032258064516,36.258064516129,13.5806451612903,5.32258064516129,3.35483870967742,11.5806451612903,17.2258064516129,2006,"team1"
1,3,"Florida","/cbb/schools/florida/2006.html",76,39,0.846,20.21,5.49,0.888888888888889,0.6,0.625,78.2564102564103,63.5384615384615,27.2051282051282,0.5,7.41025641025641,0.392,16.4358974358974,0.744,10.7948717948718,35.9487179487179,16.6666666666667,7.61538461538461,5.30769230769231,14.3846153846154,15.974358974359,14,"South Alabama","/cbb/schools/south-alabama/2006.html",50,31,0.774,4.88,5.49,0.857142857142857,0.692307692307692,0.8,73.6451612903226,65.5806451612903,25.7096774193548,0.453,8.61290322580645,0.367,13.6129032258065,0.703,11.1612903225806,33.8387096774194,14.0645161290323,8.51612903225806,1.38709677419355,13.3870967741935,18.6451612903226,2006,"team1"
3,1,"Villanova","/cbb/schools/villanova/2006.html",60,33,0.848,19.51,9.23,0.923076923076923,0.833333333333333,0.875,74.2121212121212,63.8484848484849,24.5151515151515,0.417,8.72727272727273,0.375,16.4545454545455,0.757,13.9090909090909,36.3030303030303,12.2121212121212,7.75757575757576,4.81818181818182,11.2121212121212,18.6363636363636,4,"Boston College","/cbb/schools/boston-college/2006.html",59,36,0.778,13.79,9.23,0.875,0.75,0.6875,74.1944444444444,66.1944444444444,26.3611111111111,0.485,5.86111111111111,0.361,15.6111111111111,0.675,12.9444444444444,35.4722222222222,17.75,6.16666666666667,4.47222222222222,13.1111111111111,16.2777777777778,2006,"team1"
3,3,"Florida","/cbb/schools/florida/2006.html",57,39,0.846,20.21,5.49,0.888888888888889,0.6,0.625,78.2564102564103,63.5384615384615,27.2051282051282,0.5,7.41025641025641,0.392,16.4358974358974,0.744,10.7948717948718,35.9487179487179,16.6666666666667,7.61538461538461,5.30769230769231,14.3846153846154,15.974358974359,7,"Georgetown","/cbb/schools/georgetown/2006.html",53,33,0.697,13.98,5.49,0.846153846153846,0.538461538461538,0.625,65.969696969697,58.9090909090909,23.8484848484848,0.468,6.75757575757576,0.355,11.5151515151515,0.706,10.7272727272727,32.6969696969697,15.5757575757576,6.03030303030303,3.60606060606061,11.5454545454545,14.7272727272727,2006,"team1"
4,1,"Villanova","/cbb/schools/villanova/2006.html",62,33,0.848,19.51,9.23,0.923076923076923,0.833333333333333,0.875,74.2121212121212,63.8484848484849,24.5151515151515,0.417,8.72727272727273,0.375,16.4545454545455,0.757,13.9090909090909,36.3030303030303,12.2121212121212,7.75757575757576,4.81818181818182,11.2121212121212,18.6363636363636,3,"Florida","/cbb/schools/florida/2006.html",75,39,0.846,20.21,9.23,0.888888888888889,0.6,0.625,78.2564102564103,63.5384615384615,27.2051282051282,0.5,7.41025641025641,0.392,16.4358974358974,0.744,10.7948717948718,35.9487179487179,16.6666666666667,7.61538461538461,5.30769230769231,14.3846153846154,15.974358974359,2006,"team2"
2,1,"Duke","/cbb/schools/duke/2006.html",74,36,0.889,21.77,8.77,0.933333333333333,0.8,0.875,81.1388888888889,68.1388888888889,27.1944444444444,0.487,7.61111111111111,0.386,19.1388888888889,0.761,9.72222222222222,33.4444444444444,15.1666666666667,9.36111111111111,5.61111111111111,13.7777777777778,17.25,8,"George Washington","/cbb/schools/george-washington/2006.html",61,30,0.9,9.63,8.77,1,0.909090909090909,1,78.6666666666667,67.5333333333333,28.1666666666667,0.466,6.06666666666667,0.356,16.2666666666667,0.646,14.0333333333333,38.1,17.0333333333333,9.26666666666667,4.5,14,18.4333333333333,2006,"team1"
2,6,"West Virginia","/cbb/schools/west-virginia/2006.html",67,33,0.667,14.51,8.54,0.866666666666667,0.555555555555556,0.6875,70.7272727272727,63.4242424242424,25.3030303030303,0.445,10.2121212121212,0.349,9.90909090909091,0.745,7.81818181818182,27.7272727272727,17.4545454545455,8.06060606060606,2.81818181818182,8.6969696969697,12.6969696969697,14,"Northwestern State","/cbb/schools/northwestern-state/2006.html",54,34,0.765,4.01,8.54,1,0.625,0.9375,75.6764705882353,69.5588235294118,26.8823529411765,0.461,6.64705882352941,0.367,15.2647058823529,0.666,13.4705882352941,36,17.3235294117647,9.17647058823529,3.32352941176471,15.7352941176471,20.5294117647059,2006,"team1"
2,1,"Memphis","/cbb/schools/memphis/2006.html",72,37,0.892,18.81,4.24,0.95,0.909090909090909,0.928571428571429,80.027027027027,65.4594594594595,27.9459459459459,0.451,7.48648648648649,0.354,16.6486486486486,0.682,15.3513513513514,41.2972972972973,15.2972972972973,9.75675675675676,6.35135135135135,15.5405405405405,20.4594594594595,9,"Bucknell","/cbb/schools/bucknell/2006.html",56,32,0.844,7.29,4.24,0.933333333333333,0.785714285714286,1,66.0625,55.78125,22.6875,0.465,6.125,0.39,14.5625,0.696,9.625,32.25,14.28125,8.71875,1.71875,14.8125,17.53125,2006,"team1"
2,6,"Indiana","/cbb/schools/indiana/2006.html",80,31,0.613,12.1,7.36,0.769230769230769,0.416666666666667,0.5625,71.9677419354839,67.2258064516129,25.7096774193548,0.461,8.90322580645161,0.395,11.6451612903226,0.69,10.2903225806452,33.9677419354839,15.0322580645161,6.32258064516129,2.32258064516129,14.3870967741935,18.5161290322581,3,"Gonzaga","/cbb/schools/gonzaga/2006.html",90,33,0.879,12.32,7.36,1,0.8,1,80.0909090909091,72.7878787878788,27.1818181818182,0.477,5.51515151515152,0.364,20.2121212121212,0.782,12.4545454545455,37.5454545454545,13.9090909090909,7.09090909090909,2.84848484848485,13.1515151515152,18.9393939393939,2006,"team2"
1,1,"UConn","/cbb/schools/connecticut/2006.html",72,34,0.882,21.22,6.57,1,0.8,0.875,81.7941176470588,67.1470588235294,29.0588235294118,0.473,5.52941176470588,0.366,18.1470588235294,0.706,15.6764705882353,43.7647058823529,15.9117647058824,6.61764705882353,8.76470588235294,14.3823529411765,15.6176470588235,16,"Albany (NY)","/cbb/schools/albany-ny/2006.html",59,32,0.656,-0.44,6.57,0.769230769230769,0.533333333333333,0.8125,68.5625,64.53125,23.21875,0.448,6.96875,0.379,15.15625,0.711,10.90625,33.65625,12.59375,6.53125,2.53125,14.09375,18.9375,2006,"team1"
2,11,"George Mason","/cbb/schools/george-mason/2006.html",65,35,0.771,12.11,2.77,0.923076923076923,0.615384615384615,0.833333333333333,69.4,60.0571428571429,25.6285714285714,0.481,5.88571428571429,0.356,12.2571428571429,0.664,10.0571428571429,34.8857142857143,14.4857142857143,7.11428571428571,3.51428571428571,12.8285714285714,15.1142857142857,3,"UNC","/cbb/schools/north-carolina/2006.html",60,31,0.742,18.48,2.77,0.736842105263158,0.8,0.75,79.3548387096774,68.6451612903226,27.8387096774194,0.477,6.93548387096774,0.375,16.741935483871,0.708,13.9354838709677,39.9032258064516,17.8064516129032,7.80645161290323,4.09677419354839,16.5161290322581,17.1290322580645,2006,"team1"
6,3,"Florida","/cbb/schools/florida/2006.html",73,39,0.846,20.21,5.49,0.888888888888889,0.6,0.625,78.2564102564103,63.5384615384615,27.2051282051282,0.5,7.41025641025641,0.392,16.4358974358974,0.744,10.7948717948718,35.9487179487179,16.6666666666667,7.61538461538461,5.30769230769231,14.3846153846154,15.974358974359,2,"UCLA","/cbb/schools/ucla/2006.html",57,39,0.821,17.34,5.49,0.823529411764706,0.8,0.777777777777778,67.7435897435897,58.6666666666667,24.0769230769231,0.473,6.05128205128205,0.346,13.5384615384615,0.691,11,33.4102564102564,13.8717948717949,5.74358974358974,2.84615384615385,14.4102564102564,16.6410256410256,2006,"team1"
1,3,"Pitt","/cbb/schools/pittsburgh/2007.html",79,37,0.784,16.99,8.53,0.888888888888889,0.727272727272727,0.75,71.2702702702703,62.8108108108108,25.972972972973,0.472,6.18918918918919,0.382,13.1351351351351,0.661,12.027027027027,35.6756756756757,17.4864864864865,5.24324324324324,3.59459459459459,11.9189189189189,16.5675675675676,14,"Wright State","/cbb/schools/wright-state/2007.html",58,33,0.697,1.94,8.53,0.933333333333333,0.466666666666667,0.8125,64.3939393939394,62.1515151515151,23.2121212121212,0.438,5.45454545454545,0.347,12.5151515151515,0.732,10.1212121212121,32.1212121212121,12.1818181818182,5.93939393939394,1.51515151515152,12.1212121212121,17.3939393939394,2007,"team1"
2,1,"Kansas","/cbb/schools/kansas/2007.html",88,38,0.868,22.62,6.86,0.888888888888889,0.8,0.875,78.3684210526316,61.6842105263158,29.1052631578947,0.494,6.07894736842105,0.396,14.0789473684211,0.66,12.7894736842105,39.6578947368421,17.1315789473684,9.21052631578947,6.47368421052632,14.1842105263158,18.8947368421053,8,"Kentucky","/cbb/schools/kentucky/2007.html",76,34,0.647,17.12,6.86,0.875,0.4,0.5625,73.4117647058823,67.7058823529412,26.1764705882353,0.476,6.79411764705882,0.355,14.2647058823529,0.703,10.8823529411765,36.3235294117647,15.7941176470588,5.91176470588235,4.73529411764706,14.5,16.0882352941176,2007,"team1"
2,7,"Indiana","/cbb/schools/indiana/2007.html",49,32,0.656,16.78,8.35,1,0.272727272727273,0.625,70.1875,61.75,24.46875,0.446,7.875,0.381,13.375,0.71,11.71875,33.8125,13.25,6.4375,4.375,12.375,20.53125,2,"UCLA","/cbb/schools/ucla/2007.html",54,36,0.833,20.9,8.35,1,0.6,0.833333333333333,69.5277777777778,57.8055555555556,25.6388888888889,0.48,6.66666666666667,0.376,11.5833333333333,0.662,10.7222222222222,32.1666666666667,14.0833333333333,7.30555555555556,3.22222222222222,12.2222222222222,15.8055555555556,2007,"team2"
1,5,"USC","/cbb/schools/southern-california/2007.html",77,37,0.676,13.78,7.87,0.833333333333333,0.4,0.611111111111111,71.7837837837838,65.2162162162162,25.5675675675676,0.476,5.59459459459459,0.396,15.0540540540541,0.715,9.43243243243243,34.5135135135135,12.7567567567568,5.56756756756757,4,14.5945945945946,17.8378378378378,12,"Arkansas","/cbb/schools/arkansas/2007.html",60,35,0.6,13.77,7.87,0.8125,0.2,0.4375,71.0571428571429,66.0285714285714,25.1714285714286,0.461,6.05714285714286,0.346,14.6571428571429,0.703,11.2,35.2285714285714,14.8857142857143,6.85714285714286,6.31428571428571,15.2,17.4857142857143,2007,"team1"
1,2,"Georgetown","/cbb/schools/georgetown/2007.html",80,37,0.811,19.62,9.48,0.823529411764706,0.75,0.8125,69.054054054054,58,24.9459459459459,0.505,6.35135135135135,0.37,12.8108108108108,0.711,11.0540540540541,33.7837837837838,14.7297297297297,5.18918918918919,5.10810810810811,13.4324324324324,16.4594594594595,15,"Belmont","/cbb/schools/belmont/2007.html",55,33,0.697,-0.39,9.48,0.818181818181818,0.625,0.777777777777778,72.4242424242424,64.4848484848485,25.6969696969697,0.462,8.72727272727273,0.355,12.3030303030303,0.692,11.3030303030303,37.2121212121212,15.5454545454545,6.09090909090909,3.18181818181818,16,18.3333333333333,2007,"team1"
2,6,"Vanderbilt","/cbb/schools/vanderbilt/2007.html",78,34,0.647,12.76,7.79,0.823529411764706,0.454545454545455,0.625,76.2941176470588,70.2058823529412,26.5882352941176,0.456,9.32352941176471,0.376,13.7941176470588,0.729,10.1764705882353,33.7058823529412,17,7.55882352941176,2.73529411764706,12.4117647058824,17.1764705882353,3,"Washington State","/cbb/schools/washington-state/2007.html",74,34,0.765,13.33,7.79,0.857142857142857,0.666666666666667,0.722222222222222,66.8529411764706,59.5294117647059,24.2941176470588,0.465,5.76470588235294,0.372,12.5,0.717,7.97058823529412,30.6764705882353,13.8823529411765,6.64705882352941,4.55882352941176,10.4411764705882,16.1470588235294,2007,"team1"
1,6,"Notre Dame","/cbb/schools/notre-dame/2007.html",64,32,0.75,16.94,4.97,1,0.444444444444444,0.6875,81,68,27.15625,0.459,8.96875,0.39,17.71875,0.743,12.65625,38.40625,17.25,8.46875,3.4375,12.9375,18.1875,11,"Winthrop","/cbb/schools/winthrop/2007.html",74,34,0.853,9.17,4.97,1,0.8,1,74.8529411764706,61.4117647058824,27.1470588235294,0.477,8.17647058823529,0.36,12.3823529411765,0.624,12.4117647058824,37.6176470588235,16.6764705882353,7.88235294117647,3.70588235294118,13.0882352941176,17.1764705882353,2007,"team2"
3,1,"Florida","/cbb/schools/florida/2007.html",65,40,0.875,23.82,7.34,1,0.555555555555556,0.8125,79.825,62.6,28.125,0.526,7.425,0.409,16.15,0.69,11.175,37.6,15.35,6.65,4.85,14.125,15.65,5,"Butler","/cbb/schools/butler/2007.html",57,36,0.806,14.34,7.34,0.875,0.666666666666667,0.8125,67.6111111111111,57.1111111111111,21.6666666666667,0.435,8.91666666666667,0.369,15.3611111111111,0.76,9.05555555555556,29.6666666666667,12.1388888888889,5.41666666666667,1.77777777777778,9.47222222222222,19.1111111111111,2007,"team1"
4,1,"Florida","/cbb/schools/florida/2007.html",85,40,0.875,23.82,7.34,1,0.555555555555556,0.8125,79.825,62.6,28.125,0.526,7.425,0.409,16.15,0.69,11.175,37.6,15.35,6.65,4.85,14.125,15.65,3,"Oregon","/cbb/schools/oregon/2007.html",77,37,0.784,15.95,7.34,0.888888888888889,0.545454545454545,0.611111111111111,75.8648648648649,66.2162162162162,26.027027027027,0.452,9.45945945945946,0.39,14.3513513513514,0.761,11.6756756756757,34.4054054054054,13.8648648648649,6.86486486486486,2,12.4594594594595,16.3783783783784,2007,"team1"
1,2,"Memphis","/cbb/schools/memphis/2007.html",73,37,0.892,19.72,3.91,1,0.818181818181818,1,78.8648648648649,63.0540540540541,27.6756756756757,0.455,7.51351351351351,0.351,16,0.621,14.8648648648649,39.6756756756757,14.5135135135135,9.2972972972973,5.86486486486486,13.3243243243243,19.7837837837838,15,"North Texas","/cbb/schools/north-texas/2007.html",58,34,0.676,-3.11,3.91,0.8125,0.5,0.555555555555556,76.9705882352941,71.1764705882353,27.2352941176471,0.456,6.64705882352941,0.37,15.8529411764706,0.657,14.2352941176471,39.8823529411765,12.6470588235294,6.58823529411765,4.44117647058824,15.7941176470588,20.2647058823529,2007,"team1"
2,5,"Tennessee","/cbb/schools/tennessee/2007.html",77,35,0.686,14.97,9.15,1,0.3,0.625,80.8857142857143,75.0571428571429,28.0285714285714,0.448,9.34285714285714,0.365,15.4857142857143,0.653,13.5142857142857,35.8285714285714,15.6,9.6,3.08571428571429,14.1714285714286,20.1142857142857,4,"Virginia","/cbb/schools/virginia/2007.html",74,32,0.656,12.89,9.15,0.941176470588235,0.4,0.6875,76.96875,70.84375,25.375,0.437,8.03125,0.364,18.1875,0.742,13.1875,39,12.875,4.65625,3.21875,13.65625,20.125,2007,"team1"
1,1,"UNC","/cbb/schools/north-carolina/2008.html",113,39,0.923,24.17,8.12,0.875,1,0.875,88.5641025641026,72.5128205128205,32.0512820512821,0.488,5.53846153846154,0.372,18.9230769230769,0.757,15.5128205128205,43.4615384615385,16.8205128205128,8.15384615384615,4.46153846153846,14.3589743589744,16.8717948717949,16,"Mount St. Mary's","/cbb/schools/mount-st-marys/2008.html",74,34,0.559,-3.59,8.12,0.533333333333333,0.588235294117647,0.611111111111111,69.2058823529412,67.6764705882353,24.1764705882353,0.443,6,0.361,14.8529411764706,0.703,10.1470588235294,33.8823529411765,12.8529411764706,7.23529411764706,3.55882352941176,14.2941176470588,19.7352941176471,2008,"team1"
1,6,"Oklahoma","/cbb/schools/oklahoma/2008.html",72,35,0.657,11.97,7.85,0.823529411764706,0.4,0.5625,67.9428571428571,63.8285714285714,23.7428571428571,0.442,6.28571428571429,0.348,14.1714285714286,0.681,11.1714285714286,35.4285714285714,12.4571428571429,6.45714285714286,3.85714285714286,12.8857142857143,17,11,"St. Joseph's","/cbb/schools/saint-josephs/2008.html",64,34,0.618,9.63,7.85,0.615384615384615,0.6,0.5625,73.0588235294118,67.4117647058823,25.2647058823529,0.477,7.26470588235294,0.386,15.2647058823529,0.726,9.91176470588235,31.9411764705882,14.7647058823529,7.11764705882353,4.52941176470588,12.7058823529412,17.5882352941176,2008,"team1"
1,7,"Butler","/cbb/schools/butler/2008.html",81,34,0.882,13,2.64,0.933333333333333,0.846153846153846,0.888888888888889,68.7941176470588,58.3823529411765,22.8235294117647,0.449,9.38235294117647,0.38,13.7647058823529,0.737,9.05882352941176,29.8823529411765,13.0882352941176,6.5,2.44117647058824,10.3529411764706,17.2941176470588,10,"South Alabama","/cbb/schools/south-alabama/2008.html",61,33,0.788,7.76,2.64,0.944444444444444,0.636363636363636,0.888888888888889,75.0909090909091,65.3939393939394,25.4545454545455,0.474,6.66666666666667,0.362,17.5151515151515,0.704,12.2424242424242,37,15.4242424242424,6.09090909090909,3.03030303030303,13.8484848484848,17.2424242424242,2008,"team1"
2,1,"UNC","/cbb/schools/north-carolina/2008.html",108,39,0.923,24.17,8.12,0.875,1,0.875,88.5641025641026,72.5128205128205,32.0512820512821,0.488,5.53846153846154,0.372,18.9230769230769,0.757,15.5128205128205,43.4615384615385,16.8205128205128,8.15384615384615,4.46153846153846,14.3589743589744,16.8717948717949,9,"Arkansas","/cbb/schools/arkansas/2008.html",77,35,0.657,12.48,8.12,0.9375,0.222222222222222,0.5625,74.0857142857143,68.3428571428571,26.7428571428571,0.468,5.91428571428571,0.341,14.6857142857143,0.678,12.7428571428571,36.4,14.4285714285714,6.88571428571429,5.2,15.1714285714286,18.9142857142857,2008,"team1"
2,5,"Notre Dame","/cbb/schools/notre-dame/2008.html",41,33,0.758,16.15,7.03,1,0.555555555555556,0.777777777777778,79.030303030303,69.6060606060606,27.6969696969697,0.454,8.3030303030303,0.405,15.3333333333333,0.738,13.2121212121212,41.5454545454545,18.4242424242424,6.21212121212121,3.78787878787879,13,15.0606060606061,4,"Washington State","/cbb/schools/washington-state/2008.html",61,35,0.743,16.35,7.03,0.692307692307692,0.769230769230769,0.611111111111111,66.4285714285714,56.4285714285714,23.2857142857143,0.475,6.11428571428571,0.368,13.7428571428571,0.728,7.82857142857143,29.8285714285714,13.7714285714286,6.22857142857143,2.91428571428571,10.2285714285714,15.2571428571429,2008,"team2"
2,6,"Oklahoma","/cbb/schools/oklahoma/2008.html",48,35,0.657,11.97,7.85,0.823529411764706,0.4,0.5625,67.9428571428571,63.8285714285714,23.7428571428571,0.442,6.28571428571429,0.348,14.1714285714286,0.681,11.1714285714286,35.4285714285714,12.4571428571429,6.45714285714286,3.85714285714286,12.8857142857143,17,3,"Louisville","/cbb/schools/louisville/2008.html",78,36,0.75,19,7.85,0.882352941176471,0.727272727272727,0.777777777777778,72.5277777777778,61.5277777777778,25.8888888888889,0.463,7.55555555555556,0.35,13.1944444444444,0.647,11.4722222222222,37.1666666666667,15.0555555555556,8.02777777777778,4.94444444444444,13.6388888888889,18.3055555555556,2008,"team2"
